,load_time,radar_system_id,detection_time,detection_ao_id,detection_id,detection_error,detection_x,detection_y,detection_z
0,0.0,0.0,0.0,0,0,10,5006.4232727136405,-6.618571732826527,10064.789211185005
1,0.0,0.0,0.0,1,1,10,-4.241559018368082,5011.9329355310765,9984.840969086732
2,0.0,0.0,0.0,2,2,10,13.506236247067374,-5006.094005722208,9961.92051678561
3,0.0,0.0,0.0,3,3,10,-4984.958634028947,-0.29131944686320466,10004.021688533734
0,0.0,1.0,0.0,0,0,10,4997.609230288316,-13.314041011402836,10063.979485674025
1,0.0,1.0,0.0,1,1,10,8.807939500878932,4998.669081989295,9990.25039111416
2,0.0,1.0,0.0,2,2,10,4.24904871742103,-5016.186663985501,9941.309393777015
3,0.0,1.0,0.0,3,3,10,-5008.18864993949,-9.289472981143664,10018.698997078905
0,0.5,0.0,0.5,0,0,10,4977.033433003538,5.839269613284347,10063.92867303123
1,0.5,0.0,0.5,1,1,10,6.886865877147484,4971.310852875289,10002.856113476117
2,0.5,0.0,0.5,2,2,10,3.4747934243286913,-4974.663928457902,9942.669578383644
3,0.5,0.0,0.5,3,3,10,-4971.790832044523,1.0905015465145118,10003.864711757898
0,0.5,1.0,0.5,0,0,10,4972.200048564765,-2.315759630169904,10067.09406116484
1,0.5,1.0,0.5,1,1,10,14.092330004297224,4958.7441845599005,10006.323794161432
2,0.5,1.0,0.5,2,2,10,-2.263498656831753,-4973.697934897442,9938.632170633306
3,0.5,1.0,0.5,3,3,10,-4966.245274785058,2.012146569557209,9994.669442559516
0,1.0,0.0,1.0,0,0,10,4933.407490612552,-13.332537902702065,10057.96850920188
1,1.0,0.0,1.0,1,1,10,3.1052601230298134,4967.339657648726,10001.212469684391
2,1.0,0.0,1.0,2,2,10,-0.4348291325374517,-4943.570257314317,9948.89068741609
3,1.0,0.0,1.0,3,3,10,-4946.452464129339,6.390329372637331,9996.92820636552
0,1.0,1.0,1.0,0,0,10,4941.311987628865,-13.631783956725215,10061.955421433922
1,1.0,1.0,1.0,1,1,10,1.7648982141142686,4941.984472644528,10004.984098342578
2,1.0,1.0,1.0,2,2,10,13.471030752225614,-4943.619109458551,9931.867240022084
